,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
0,hsi,Dow Chemical - Dalton Site,"1467 Prosser Dr., SE",Dalton,Whitfield,34.632777777777775,-84.92805555555556,hazardous_inventory
1,hsi,Shaver's Farm,641 Shaver Road,Chickamauga,Walker,34.79888888888889,-85.30749999999999,hazardous_inventory
2,hsi,G. C. Lee Site - Lee Engr & Const,Lutz Farm Road,Dupont,Clinch,30.988333333333333,-82.89666666666668,hazardous_inventory
3,hsi,Hercules 009 Landfill - NPL Site,Benedict Road and Route 25,Brunswick,Glynn,31.209444444444443,-81.48805555555556,hazardous_inventory
4,hsi,CSX Transportation - Middleton Derailment,Intersection of County Roads 296 & 304,Middleton,Elbert,34.09777777777778,-82.76861111111111,hazardous_inventory
5,hsi,U.S. Army - Fort Gillem - North Landfill Area,North Boundary Road & North A Avenue,Forest Park,Clayton,33.62916666666667,-84.33333333333333,hazardous_inventory
6,hsi,Fox Manufacturing Company,100 East Callahan St.,Rome,Floyd,34.264722222222225,-85.155,hazardous_inventory
7,hsi,Langdale Forest Products Corporation,1202 Madison Highway,Valdosta,Lowndes,30.81722222222222,-83.27666666666667,hazardous_inventory
8,hsi,Trane Technologies-Sylvania (fka Ingersoll-Torrington-Timken),400 Friendship Road,Sylvania,Screven,32.75805555555556,-81.61916666666666,hazardous_inventory
9,hsi,Blackman Uhler Chemical Company,1010 Glass Factory Avenue,Augusta,Richmond,33.450833333333335,-81.97916666666667,hazardous_inventory
10,hsi,Atlantic Wood Industries (Former),202 Oxnard Drive,Port Wentworth,Chatham,32.145833333333336,-81.14916666666667,hazardous_inventory
11,hsi,Powersville Landfill - Former NPL Site,Intersection of Newell Rd (GA 247 Conn) & GA 49N,Powersville,Peach,32.61,-83.79333333333334,hazardous_inventory
12,hsi,Henkel Site,701 Wissahickon Avenue,Cedartown,Polk,34.015277777777776,-85.26611111111112,hazardous_inventory
13,hsi,Baxley Creosoting Company,723 East Parker Street,Baxley,Appling,31.77472222222222,-82.33638888888889,hazardous_inventory
14,hsi,TH Agriculture & Nutrition Company - NPL Site,1401 Schley Avenue,Albany,Dougherty,31.61722222222222,-84.18166666666667,hazardous_inventory
15,hsi,GA Dept of Trans - Dist 4 Main HQ (Former),213 Walker Street,Douglas,Coffee,31.517777777777777,-82.85333333333332,hazardous_inventory
16,hsi,CSX Transportation - Waycross Facility,1100 W. Hamilton Avenue (Nicholls Street),Waycross,Ware,31.198888888888888,-82.36833333333333,hazardous_inventory
17,hsi,"Graphic Packaging International, Inc.",100 Graphic Packaging International Way,Macon,Bibb,32.77166666666667,-83.62972222222221,hazardous_inventory
18,hsi,Escambia Treating Company - Brunswick (aka Brunswick Wood NPL Site),1060 & 780 Perry Lane Road,Brunswick,Glynn,31.2425,-81.53166666666667,hazardous_inventory
19,hsi,Escambia Treating Company - Camilla - NPL Site,131 East Bennett St.,Camilla,Mitchell,31.221666666666664,-84.20333333333333,hazardous_inventory
20,hsi,Turner Air Force Base (Former),405 Cordele Road,Albany,Dougherty,31.589166666666664,-84.08472222222221,hazardous_inventory
21,hsi,Brockway Standard - Homerville Plant,1601 Valdosta Highway,Homerville,Clinch,31.029166666666665,-82.77361111111111,hazardous_inventory
22,hsi,Southern Wood Piedmont - Central of Georgia Railroad,3210 Roff Ave,Macon,Bibb,32.846944444444446,-83.67500000000001,hazardous_inventory
23,hsi,Mt Airy Wood Preserving Company,1036 Welcome Home Road,Mt. Airy,Habersham,34.530833333333334,-83.47166666666666,hazardous_inventory
24,hsi,"Colonial Terminals, Plant #1",101 N. Lathrop Ave.,Savannah,Chatham,32.09444444444445,-81.11333333333333,hazardous_inventory
25,hsi,General Electric Company,1935 Redmond Circle,Rome,Floyd,34.28138888888889,-85.22333333333333,hazardous_inventory
